File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
1.9700000936;0.010654809;-0.0042667598
1.9733334271;0.0051671984;-0.0068784077
1.9766667606;0.0095341131;-0.0014119252
1.980000094;0.0117986044;0.0023947612
1.9833334275;0.0058419257;0.0055244872
1.986666761;-0.001089773;-0.0002046371
1.9900000945;-0.0048926137;-0.0057716365
1.993333428;0.0017846187;-0.0092400229
1.9966667615;0.0061269435;-0.0048323944
2.000000095;0.0049451455;0.0018125536
2.0033334285;0.0040226579;0.0100891963
2.006666762;0.006515536;0.0049152588
2.0100000955;0.0152940731;-0.0018975785
2.013333429;0.0048259227;-0.0069893729
2.0166667625;0.000720181;-0.0053137247
2.0200000959;0.0021892318;0.0013748171
2.0233334294;0.0056452081;0.0042228065
2.0266667629;0.0066563678;0.003410382
2.0300000964;0.0074987528;0.0004593534
2.0333334299;0.0051467069;-0.0060807541
2.0366667634;0.0055904398;-0.0030036287
2.0400000969;0.00452861;0.0015084799
2.0433334304;0.0042421026;0.0056552677
2.0466667639;-0.0014571288;-0.0014980313
2.0500000974;0.008754693;-0.0042736051
2.0533334309;0.0120553067;-0.0066424259
2.0566667644;0.0086686285;-0.0037508432
2.0600000978;0.004621753;0.0016626784
2.0633334313;0.0045263749;0.0086102597
2.0666667648;9.98488758341409E-05;0.0071273595
2.0700000983;0.0003934355;0.0003844158
2.0733334318;0.0024925051;-0.0078208921
2.0766667653;-0.0060539199;-0.0063967174
2.0800000988;-0.0052096723;0.0007573024
2.0833334323;0.0060870782;0.0079570776
2.0866667658;0.0151249254;0.005013254
2.0900000993;0.0131819639;-0.0053616413
2.0933334328;-0.000719064;-0.0162992906
2.0966667663;0.004658638;-0.0068459827
2.1000000997;0.0121618621;0.0019490987
2.1033334332;0.015515754;0.0074793501
2.1066667667;0.0089961188;0.0021483318
2.1100001002;-0.0015085437;-0.0010451633
2.1133334337;-0.0002898613;-0.0073658624
2.1166667672;0.0047573694;-0.0054585561
2.1200001007;-0.0004549106;0.0027813385
2.1233334342;-0.0001326359;0.0068510268
2.1266667677;0.0021743288;0.0036373565
2.1300001012;0.0046750312;-0.0023702618
2.1333334347;-0.0016333553;-0.0070099086
2.1366667682;-0.0056988592;-0.0046482929
2.1400001016;-0.0060293302;-0.0021515738
2.1433334351;0.005427626;0.0004964619
2.1466667686;0.0100069065;0.000864665
2.1500001021;0.0046809921;0.00183381
2.1533334356;0.0089789806;-0.0043979008
2.1566667691;0.0117505426;-0.0020842019
2.1600001026;0.0002075221;-0.0013092462
2.1633334361;-0.0033322829;0.0081991833
2.1666667696;0.0004951476;0.0047048572
2.1700001031;-0.002015614;-0.0024419569
2.1733334366;0.0002466422;-0.0075034881
2.1766667701;-0.0004690683;-0.0019145116
2.1800001035;-0.0049138502;0.0018734405
2.183333437;0.0011993083;0.0044025849
2.1866667705;-0.0047555072;4.35937763541006E-05
2.190000104;-0.0011519925;-0.0015661237
2.1933334375;-0.0040580528;-0.0062291883
2.196666771;-0.0002835275;-0.0047279145
2.2000001045;0.00951772;0.0033156292
2.203333438;0.0050956644;0.008747885
2.2066667715;0.0020551058;0.0041158041
2.210000105;-0.0035718465;-0.0040768939
2.2133334385;-0.0044119959;-0.0076875896
2.216666772;-0.0052182414;-0.0017704008
2.2200001054;-0.0014072042;0.0030450611
2.2233334389;0.0028878038;0.00430567
2.2266667724;-0.0082483683;-0.0021576984
2.2300001059;-0.0046392647;-0.001029311
2.2333334394;-0.0054592956;-0.0074757468
2.2366667729;0.0028948828;-0.0119579528
2.2400001064;0.0065140454;-0.0033970512
2.2433334399;-0.0013844772;0.0065624453
2.2466667734;-0.001136717;0.0030731629
2.2500001069;0.0079421131;-0.0060526528
2.2533334404;0.0076123872;-0.0082535846
2.2566667739;0.006357193;-0.0017862529
2.2600001073;0.0016817888;0.0017952604
2.2633334408;0.0105791772;0.0049772267
2.2666667743;0.013405879;0.0030039896
2.2700001078;0.0042558876;-0.0009179855
2.2733334413;-0.0001993263;-0.0078583611
2.2766667748;-0.000700808;-0.0050381129
2.2800001083;-0.00890633;0.0016507893
2.2833334418;-0.0005461907;0.005635092
2.2866667753;-0.0004798729;0.0024671769
2.2900001088;0.0094573628;-0.0025579662
2.2933334423;0.0092327017;-0.0069475807
2.2966667758;0.0006262929;-0.003587998
2.3000001092;-0.0013107081;0.0028389827
2.3033334427;0.0058247875;0.0095678754
2.3066667762;0.008105672;0.0023749459
2.3100001097;0.0005655637;-0.0031495409
2.3133334432;0.0073936875;-0.0074433219
2.3166667767;0.0179210771;-0.0040693278
2.3200001102;0.00144148;-0.0002219303
2.3233334437;-0.0075568748;0.0037029269
2.3266667772;0.0023460845;0.0031077494
2.3300001107;0.0073303506;-0.000040711
2.3333334442;0.0012548215;-0.008136495
2.3366667777;0.0043203426;-0.0098128635
2.3400001111;0.0018576428;-0.00490409
2.3433334446;0.0036482229;0.0063491613
2.3466667781;0.0074436124;0.0065213735
2.3500001116;-0.0017447543;-0.0005843689
2.3533334451;-0.01350722;-0.0061268699
2.3566667786;-0.0049395575;-0.0062893545
2.3600001121;0.0094677946;0.0004503465
2.3633334456;0.0058117476;0.005773799
2.3666667791;0.0125068631;0.0018990202
2.3700001126;0.0061850646;-0.0028425851
2.3733334461;0.0041437433;-0.0096482169
2.3766667796;-0.0039213188;-0.0077088461
2.380000113;-0.0037506809;0.0025215787
2.3833334465;0.0011113815;0.0055331341
2.38666678;-0.0024936236;0.0068582324
2.3900001135;-0.0042599868;0.0013391498
2.393333447;0.0005424642;-0.0047859191
2.3966667805;-0.0045207869;-0.0039205337
2.400000114;-0.0059563061;0.0024109737
2.4033334475;0.003355009;0.0065195723
2.406666781;0.0164322797;0.0029474262
2.4100001145;0.0123660313;0.0007497366
2.413333448;0.0063225436;-0.0052568009
2.4166667815;0.002354281;-0.0044256421
2.4200001149;0.0015402116;-0.0030202016
2.4233334484;0.0094033405;0.0035148624
2.4266667819;0.0086023109;0.0049556098
2.4300001154;0.0078884633;0.0028339389
2.4333334489;0.0039783218;-0.0065329019
2.4366667824;0.0035871211;-0.0055572721
2.4400001159;0.0010323962;-0.0040358221
2.4433334494;0.0040465021;0.0025255417
2.4466667829;-0.0011408153;0.000640933
2.4500001164;0.0008442474;-0.0037555269
2.4533334499;0.0050960369;-0.007066112
2.4566667834;0.0037514253;-0.0082161156
2.4600001168;0.0029958498;0.0007302817
2.4633334503;0.0070036049;0.0076760612
2.4666667838;0.0013375325;0.0027571998
2.4700001173;0.0015014641;-0.0017015878
2.4733334508;8.97894351510331E-05;-0.0052214935
2.4766667843;0.0116201425;-0.004468515
2.4800001178;0.0096503552;-0.0004885353
2.4833334513;-0.002736913;0.0032111488
2.4866667848;-0.0046102041;0.0023572925
2.4900001183;-0.0054723355;-0.0039043212
2.4933334518;-0.0044082701;-0.0118678836
2.4966667853;0.005622481;-0.005851618
2.5000001187;0.0080024702;0.0044278041
2.5033334522;-0.00155437;0.0085911648
2.5066667857;0.001230977;0.003318151
2.5100001192;0.0067700022;0.0001567207
2.5133334527;0.0061299237;-0.0064835441
2.5166667862;0.0070539019;-0.0066802553
2.5200001197;0.0013714365;-0.0011957589
2.5233334532;-0.0045144535;0.0066528749
2.5266667867;-0.0020368507;0.0041161645
2.5300001202;0.0023691838;-0.0012534033
2.5333334537;-0.0017227725;-0.0075701391
2.5366667872;0.0105836475;-0.0028364602
2.5400001206;0.0132456729;-0.0009014127
2.5433334541;0.0030699915;0.0047372822
2.5466667876;0.0016739649;0.0062933182
2.5500001211;-0.005983504;0.0004661987
2.5533334546;0.0031337014;-0.0040217713
2.5566667881;0.0078210272;-0.0046562194
2.5600001216;0.0019820817;-0.0034273146
2.5633334551;0.003448152;0.0040469915
2.5666667886;0.0061019813;0.0029870565
2.5700001221;0.0115180574;-0.0010617359
2.5733334556;0.0080728857;-0.0100877546
2.5766667891;0.0082669957;-0.0084762359
2.5800001225;0.0094726384;-0.0024066498
2.583333456;-0.0008658573;0.0044162753
2.5866667895;0.0002257782;0.0054848567
2.590000123;-0.0016601805;0.001503436
2.5933334565;-0.002710833;-0.0051699742
2.59666679;-0.0007205543;-0.0049685794
2.6000001235;-0.0072051669;0.0027110844
2.603333457;-0.0044574495;0.0069962186
2.6066667905;0.0024042057;0.0071262787
2.610000124;-0.0022998862;-0.0006686738
2.6133334575;0.000198953;-0.0115677724
2.616666791;-0.0031847444;-0.0100567713
2.6200001244;0.002577079;-0.0028015133
2.6233334579;0.0088530518;0.0072667864
2.6266667914;-0.0054235286;0.0053025568
2.6300001249;-0.0088664647;-0.0025525619
2.6333334584;-0.0020755981;-0.0094911363
2.6366667919;0.0179594513;-0.006188117
2.6400001254;0.0047737625;0.0017340133
2.6433334589;-0.0009899237;0.0026123684
2.6466667924;0.0065270853;0.0049393973
2.6500001259;0.0049715983;0.0040614023
2.6533334594;-0.0011855239;-0.0031920536
2.6566667929;-0.003546139;-0.0055205235
2.6600001263;0.004211924;0.0025648121
2.6633334598;0.0040584244;0.0079909433
2.6666667933;0.0058635352;0.0075348327
2.6700001268;0.0098198755;0.0006470577
2.6733334603;-0.0050792722;-0.0056289672
2.6766667938;-0.0152229127;-0.0087468037
2.6800001273;-0.0071775969;-0.0048540113
2.6833334608;0.001840877;-0.0009950848
2.6866667943;-0.0038095473;0.0008635842
2.6900001278;0.0003029005;-0.0056260847
2.6933334613;0.0123772081;-0.0088768639
2.6966667948;0.0166744515;-0.0044123116
2.7000001282;0.0095080324;-0.0018831674
2.7033334617;0.002540567;0.0032414121
2.7066667952;-0.003852393;0.00342083
2.7100001287;-0.0036813826;-0.0009950848
2.7133334622;-0.0038967291;-0.0045265197
2.7166667957;-0.0008755442;-0.0069735209
2.7200001292;-0.0030938368;-0.0017776063
2.7233334627;0.0150440773;0.0067303344
2.7266667962;0.0065606171;0.0066071195
2.7300001297;0.0058717318;-0.0004168402
2.7333334632;0.0062990715;-0.0092216488
2.7366667967;0.004196276;-0.0062482832
2.7400001301;0.3372166157;0.3203575611
2.7433334636;-0.1555628926;-0.1652284265
2.7466667971;-0.3876002729;-0.352665931
2.7500001306;-0.0617657043;-0.0717473552
2.7533334641;0.009445441;-0.0118019525
2.7566667976;-0.0490107089;-0.0548932403
2.7600001311;0.0476143062;0.0286308508
2.7633334646;0.1201160401;0.1162347198
2.7666667981;0.0203603059;0.0255461596
2.7700001316;-0.1005072147;-0.0836357772
2.7733334651;-0.0956708565;-0.0970171839
2.7766667986;7.60042821639217E-05;-0.0117500722
2.780000132;0.0437037945;0.0339262001
2.7833334655;-0.0106797721;-0.0019919712
2.786666799;0.0174184777;0.0272855759
2.7900001325;0.0688579828;0.0647608638
2.793333466;-0.0267223418;-0.0249805227
2.7966667995;-0.0594255812;-0.0678992346
2.800000133;-0.0049950709;-0.0090829423
2.8033334665;0.0113779707;0.0171045102
2.8066668;0.0328708962;0.0337212048
2.8100001335;0.0419355668;0.0418573394
2.813333467;-0.0130951554;-0.0095797637
2.8166668005;-0.0399352312;-0.029153252
2.8200001339;-0.0656896308;-0.0458329953
2.8233334674;-0.0161155947;-0.0118239298
2.8266668009;0.0672145635;0.0559164248
2.8300001344;0.0457115844;0.0419639796
2.8333334679;-0.0060822354;-0.004626316
2.8366668014;-0.0242439937;-0.035399735
2.8400001349;-0.0141454348;-0.02422034
2.8433334684;0.0137553513;0.0026606456
2.8466668019;0.0305479094;0.0215888768
2.8500001354;0.0272051953;0.0192362685
2.8533334689;0.0109755928;0.0061063347
2.8566668024;-0.0026314752;-0.0103539992
2.8600001358;-0.0234489255;-0.0188799538
2.8633334693;-0.0186617505;-0.0056685973
2.8666668028;0.0097643621;0.0065599233
2.8700001363;0.0142076537;0.002641551
2.8733334698;0.0237931814;0.0147681134
2.8766668033;0.0106182965;0.0058282008
2.8800001368;-0.0017436366;-0.0038048849
2.8833334703;-0.0122926356;-0.0011651354
2.8866668038;-0.0149732893;-0.0076382319
2.8900001373;0.0016799261;-0.0026595644
2.8933334708;0.01567447;0.0092317369
2.8966668043;0.0170514937;0.009199312
2.9000001377;0.0128187062;0.0085493727
2.9033334712;-0.0073329592;-0.0086239493
2.9066668047;-0.0054827672;-0.0170108378
2.9100001382;0.0045558079;-0.0068276087
2.9133334717;0.0161454007;0.0040048389
2.9166668052;0.0267193615;0.0116337035
2.9200001387;0.0122203557;0.0094961803
2.9233334722;-0.0090456717;-0.0060897614
2.9266668057;-0.0024954865;-0.009669113
2.9300001392;0.0004917944;-0.0148981726
2.9333334727;0.0153052509;-0.0070073865
2.9366668062;0.0176088624;-0.0018665947
2.9400001396;0.0116555365;0.0027672877
2.9433334731;0.0064201574;0.0021411262
2.9466668066;-0.0045327093;-0.0010127383
2.9500001401;-0.0016404341;-0.0060760709
2.9533334736;-0.0023531641;-0.0075939177
2.9566668071;0.0020934807;-0.0060353596
2.9600001406;0.0024809556;0.0037256244
2.9633334741;0.0129792849;0.0141279008
2.9666668076;0.0108433301;0.0085144257
2.9700001411;0.0106518287;-0.0061034518
2.9733334746;0.0020182212;-0.0167784579
2.9766668081;0.0014891692;-0.0157541912
2.9800001415;-0.0018803704;-0.0008617822
2.983333475;0.0130832316;0.0099739078
2.9866668085;0.0094428323;0.0102095287
2.990000142;-0.0014381276;-0.0028436659
2.9933334755;-0.0133611718;-0.015993055
2.996666809;-0.0135601247;-0.0163313542
3.0000001425;0.001706006;-0.0055662789
3.003333476;0.0076727439;0.0104058795
3.0066668095;0.0081976978;0.0154151712
3.010000143;-0.0010182392;0.0019865674
3.0133334765;-0.0161543433;-0.0097627845
3.01666681;-0.011369775;-0.012845315
3.0200001434;-0.003611339;-0.0096204756
3.0233334769;-0.0005327781;0.0018406552
3.0266668104;0.014162573;0.01073121
3.0300001439;0.011317987;0.0092079593
3.0333334774;0.0027261076;-0.001517126
3.0366668109;0.0025103886;-0.0138937207
3.0400001444;-0.0087301033;-0.0123344418
3.0433334779;-0.0064481013;-0.0109567428
3.0466668114;0.0035465108;0.0011269466
3.0500001449;0.00789815;0.0056062699
3.0533334784;0.0009534109;0.0014205723
3.0566668119;-0.0077606714;-0.0044263625
3.0600001453;-0.0022257445;-0.0086073764
3.0633334788;-0.0062424415;-0.0065019182
3.0666668123;0.00167471;0.0058357664
3.0700001458;0.011879825;0.0067328564
3.0733334793;0.0085210903;0.0029694031
3.0766668128;0.0012287415;-0.0050903531
3.0800001463;0.0020267903;-0.0107906554
3.0833334798;-0.0034652909;-0.0072293174
3.0866668133;-0.0009068402;0.0051080072
3.0900001468;0.0035494915;0.0097105457
3.0933334803;0.0010428282;0.003817495
3.0966668138;-0.0032346691;-0.0048205056
3.1000001472;-0.0097695794;-0.0055990638
3.1033334807;0.0061794762;-0.0033934484
3.1066668142;0.0040643858;0.0060047363
3.1100001477;0.0048199613;0.0045679519
3.1133334812;0.009237173;0.0023630569
3.1166668147;0.0053724856;0.0002813766
3.1200001482;0.0042268271;0.0020942902
3.1233334817;-0.0135169066;-0.0016450244
3.1266668152;-0.0236750767;-0.0060418444
3.1300001487;-0.0118448036;-0.0069270451
3.1333334822;0.0097207716;-0.0015902623
3.1366668157;0.0210633483;0.0029762483
3.1400001491;0.0132371038;0.0039752964
3.1433334826;-0.0012022897;0.0006268822
3.1466668161;-0.0048587094;-0.0051955539
3.1500001496;-0.0057148798;-0.004879951
3.1533334831;-0.0014392454;-0.0011121747
3.1566668166;0.0227108616;0.0010512884
3.1600001501;0.0278303698;0.0088883936
3.1633334836;0.0102975126;0.0065721725
3.1666668171;-0.0008688379;-0.0046854015
3.1700001506;-0.011642498;-0.005037392
3.1733334841;-0.0066518979;-0.0041428246
3.1766668176;0.00306254;-0.0028674442
3.180000151;0.0116190249;0.005563397
3.1833334845;0.0058430438;0.0062072119
3.186666818;-0.0030804244;0.0007922493
3.1900001515;-0.0050494666;-0.0095394133
3.193333485;-0.0091101266;-0.0135276793
3.1966668185;-0.0014310487;-0.0093672005
3.200000152;0.0020439287;0.0037984003
3.2033334855;0.009711084;0.0097750351
3.206666819;0.0058642803;0.0087698624
3.2100001525;-0.0098083261;-0.0042797299
3.213333486;-0.0080263149;-0.010453796
3.2166668195;-0.0028866869;-0.0089352289
3.2200001529;0.0096939458;0.001426697
3.2233334864;0.0163134299;0.0085976496
3.2266668199;0.0051999846;0.0090072844
3.2300001534;-0.0009239785;-0.0028613193
3.2333334869;-0.0101577984;-0.0098596998
3.2366668204;-0.0077163354;-0.009100236
3.2400001539;0.0079368977;0.002199491
3.2433334874;0.0147102531;0.0088617327
3.2466668209;0.0054838844;0.0114078103
3.2500001544;-0.0039298879;0.002038087
3.2533334879;-0.0071694003;-0.0080521898
3.2566668214;-0.0027283439;-0.0145598724
3.2600001548;0.0024850538;-0.003893513
3.2633334883;0.0026944391;0.0074325139
3.2666668218;0.0080665527;0.009922388
3.2700001553;0.0041582738;-0.0007962118
3.2733334888;0.0063530947;-0.0114117721
3.2766668223;-0.0001687754;-0.0150574148
3.2800001558;-0.0097792661;-0.0070217978
3.2833334893;-0.0043121469;0.0015045168
3.2866668228;0.0098932721;0.012015597
3.2900001563;-0.0029973409;0.0050265845
3.2933334898;-0.0007149657;-0.0031603493
3.2966668232;-0.0003427665;-0.0103745349
3.3000001567;-0.002246981;-0.0049638958
3.3033334902;0.0036675967;0.0051541226
3.3066668237;0.0144148041;0.0095203193
3.3100001572;0.0135649676;0.0019321656
3.3133334907;0.0163566489;-0.002099694
3.3166668242;0.0113120256;-0.0109430524
3.3200001577;-0.0024738773;-0.0072837193
3.3233334912;0.0021173253;0.0006405727
3.3266668247;0.0060110735;0.0099454457
3.3300001582;0.0037626026;0.0103385076
3.3333334917;0.0073541952;0.0005843695
3.3366668251;-0.0009970026;-0.0092003923
3.3400001586;-0.0024075597;-0.0061084959
3.3433334921;-0.0030357155;0.000815307
3.3466668256;-0.0073411558;0.007084847
3.3500001591;-0.0022313332;0.0023486458
3.3533334926;0.0076638022;-0.0025525619
3.3566668261;0.0071828119;-0.0089132516
3.3600001596;0.0069346791;-0.0026545203
3.3633334931;0.0078765405;0.0014648864
3.3666668266;0.0079395054;0.004169846
3.3700001601;0.0116801262;0.0022167845
3.3733334936;0.006061371;-0.0003714453
3.376666827;0.0049563227;-0.0032345664
3.3800001605;-0.0033732657;-0.0030198412
3.383333494;-0.0010659284;-0.0003429834
3.3866668275;0.0025856481;0.0026865855
3.390000161;0.0025327429;-0.0035926816
3.3933334945;0.003708207;-0.0036272681
3.396666828;-0.0015674101;-0.007261382
3.4000001615;-0.0004120648;-0.0021868809
3.403333495;0.0017518324;0.0043593515
3.4066668285;-0.0054436475;0.0041230097
3.410000162;-0.005363917;-0.0027784556
3.4133334955;-0.0031489774;-0.0035465662
3.4166668289;-0.0049686185;-0.0041943439
3.4200001624;0.0004202607;-0.0036809496
3.4233334959;0.0073683527;0.0022643409
3.4266668294;0.0159091894;0.0060368013
3.4300001629;0.0042167678;-0.000535011
3.4333334964;-0.0053173457;-0.0044638314
3.4366668299;-0.0026035323;-0.0075478023
3.4400001634;-0.0015603312;-0.0013301423
3.4433334969;0.0032268444;0.0073129022
3.4466668304;-0.0068452628;0.0065177707
3.4500001639;-0.0036705781;-0.0008772741
3.4533334974;0.0039988132;-0.003890991
3.4566668308;-0.0111439964;-0.005881161
3.4600001643;-0.0081205759;-0.0001970712
3.4633334978;0.0064168042;0.0047574574
3.4666668313;0.0097900694;0.0028890613
3.4700001648;0.0093578864;-0.0087262681
3.4733334983;0.0120456191;-0.0131479474
3.4766668318;0.0092915688;-0.0191069283
3.4800001653;0.0026456323;-0.0136811575
3.4833334988;0.0032331781;-0.0026011993
3.4866668323;9.94763031485491E-05;0.002443759
3.4900001658;-7.00438758940436E-05;-0.0013196942
3.4933334993;0.0039369659;-0.0054819742
3.4966668327;0.0003062537;-0.0084747951
3.5000001662;-0.0106652416;-0.0002449881
3.5033334997;-0.0119576929;0.0043117949
3.5066668332;0.0078020263;0.0076623708
3.5100001667;0.0040979171;0.0039572823
3.5133335002;0.0040818965;0.0020942902
3.5166668337;-0.0012041526;-0.0041366997
3.5200001672;-0.007502852;-0.0044497806
3.5233335007;-0.0055539287;0.0020791586
3.5266668342;-0.0053262874;0.0135802804
3.5300001677;0.0051586293;0.011449242
3.5333335012;0.0081559699;0.0014684892
3.5366668346;0.0086738449;-0.0058191931
3.5400001681;0.0081365956;-0.0038693743
3.5433335016;0.0043095378;0.0001055614
3.5466668351;0.0052174954;0.0053490326
3.5500001686;0.0004642241;0.0024974402
3.5533335021;0.0041865893;-0.0021670656
3.5566668356;0.0030763252;-0.0075315898
3.5600001691;0.0076362318;-0.0063624908
3.5633335026;-0.0030550894;-0.0012433155
