File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
1.9633334266;-0.0052379877;-0.0021440079
1.9666667601;0.0019410988;0.002043131
1.9700000936;0.0080319028;0.0013279811
1.9733334271;0.0061723972;-0.0046580206
1.9766667606;0.0089026038;-0.0128971944
1.980000094;0.0023948913;-0.0076447167
1.9833334275;0.0055345544;-0.0024837491
1.986666761;0.0028960004;0.0081228046
1.9900000945;0.0017633821;0.0032540218
1.993333428;0.0071865376;9.11503375391476E-05
1.9966667615;0.0033971097;-0.0060951654
2.000000095;0.0055893222;-0.0072217514
2.0033334285;0.0039887535;0.0002496722
2.006666762;-0.0066932533;0.0076263431
2.0100000955;-0.0024898979;0.0046792775
2.013333429;0.0041269776;0.0002475105
2.0166667625;0.0029272966;-0.002561569
2.0200000959;0.0028382519;-0.0030908159
2.0233334294;0.0019451971;-0.0005858101
2.0266667629;0.0095762135;0.0031852089
2.0300000964;0.0011259117;-0.0028825756
2.0333334299;-0.0033032221;-0.0037461596
2.0366667634;-0.0040815249;-0.0028735688
2.0400000969;-0.0115951812;-0.0018752413
2.0433334304;-0.0022581583;0.0039925897
2.0466667639;0.0073415274;0.0056293276
2.0500000974;0.0088288346;0.0022564149
2.0533334309;-0.0024015985;-0.0032226772
2.0566667644;-0.0007347121;-0.008158111
2.0600000978;0.0073664901;-0.0053439881
2.0633334313;0.0108358786;0.000781441
2.0666667648;0.0061731422;0.0070484588
2.0700000983;0.0058903601;0.0009277135
2.0733334318;0.0124226622;-0.0038931526
2.0766667653;0.012160372;-0.009631644
2.0800000988;0.0093254726;-0.0046735127
2.0833334323;0.0068247705;0.0015989094
2.0866667658;-0.0036944225;0.0089579271
2.0900000993;-0.0018718012;0.0040621231
2.0933334328;0.006587442;-0.005891609
2.0966667663;0.0028665673;-0.0091362633
2.1000000997;0.0108068185;-0.0014101238
2.1033334332;0.0022596477;0.0028256525
2.1066667667;-0.0079260934;0.0075474423
2.1100001002;-0.0081127519;0.0071143894
2.1133334337;-0.0025446659;-0.0023623358
2.1166667672;0.0042130421;-0.0085763931
2.1200001007;-0.0004999918;-0.0038542426
2.1233334342;0.000769733;-0.0001736532
2.1266667677;-0.0040960549;0.0058422517
2.1300001012;-0.0086891204;0.0047639427
2.1333334347;0.0031057585;-0.0045791198
2.1366667682;-0.0039786948;-0.0062990822
2.1400001016;-0.0089998459;-0.0060353596
2.1433334351;-0.000578977;0.0002745313
2.1466667686;0.0070047225;0.0040170886
2.1500001021;0.0101805246;0.0027957496
2.1533334356;0.0053158547;-0.0031967373
2.1566667691;-0.0026154546;-0.008435525
2.1600001026;0.0055267303;-0.0064140107
2.1633334361;0.0001199678;-0.0014515556
2.1666667696;-0.0104439342;0.0008340414
2.1700001031;0.0004288298;-0.0004103552
2.1733334366;0.000888956;-0.0042912588
2.1766667701;0.0139807574;-0.0067490679
2.1800001035;0.0143302297;-0.0055410597
2.183333437;0.0051131756;-0.0037807461
2.1866667705;0.001046554;0.0006153533
2.190000104;0.0104603264;0.0013279811
2.1933334375;0.0123127531;-0.0035325154
2.196666771;0.0027629924;-0.0119586727
2.2000001045;-0.0062144985;-0.0064086062
2.203333438;-0.0018528001;0.0017956207
2.2066667715;0.0078646187;0.0109106274
2.210000105;0.011497939;0.0078165689
2.2133334385;0.0030223024;0.0028559158
2.216666772;-0.0069473474;-0.0086851967
2.2200001054;-0.0076831765;-0.0043679979
2.2233334389;0.0016516106;0.0023799899
2.2266667724;0.0075531485;0.0067090779
2.2300001059;0.0161230452;0.0058137896
2.2333334394;0.0088362861;-0.0034950466
2.2366667729;-0.0029474162;-0.0083735567
2.2400001064;-0.0022145673;-0.0062349527
2.2433334399;-0.001925079;-0.0029420215
2.2466667734;-0.0063866265;0.0064705745
2.2500001069;-0.0058844001;0.0083742784
2.2533334404;-0.000350963;-0.0005757223
2.2566667739;0.0021713483;-0.0071842829
2.2600001073;0.0114033055;-0.0066755717
2.2633334408;0.0115981605;-7.27756851119921E-05
2.2666667743;0.0074980077;0.008278084
2.2700001078;0.0113448119;0.0044670743
2.2733334413;0.0070937672;-0.0010469645
2.2766667748;0.0021255219;-0.0060674241
2.2800001083;-0.0107226176;-0.0086963652
2.2833334418;-0.0025688831;-0.0059031378
2.2866667753;-0.0007257703;0.0019721563
2.2900001088;0.0026329649;0.0001502358
2.2933334423;0.0067100185;-0.0029225664
2.2966667758;0.0077662594;-0.0052737338
2.3000001092;0.005046485;-0.0062158583
2.3033334427;0.001695574;-0.0026710932
2.3066667762;-0.003006655;0.003514502
2.3100001097;0.0024015976;0.0052150092
2.3133334432;0.0044250353;-0.0019444145
2.3166667767;0.0084104361;-0.0083018616
2.3200001102;0.0058493773;-0.0049231844
2.3233334437;0.0038438232;-0.0014674078
2.3266667772;0.0034451713;0.0052362657
2.3300001107;-0.0010808313;0.0078453915
2.3333334442;-0.0005726433;0.0018579486
2.3366667777;0.0015290345;-0.0069926153
2.3400001111;0.0090303961;-0.0091960691
2.3433334446;0.0090173557;-0.0024102526
2.3466667781;0.0165172275;0.0040704096
2.3500001116;0.0188431926;0.0056069908
2.3533334451;0.011742346;-0.0025406729
2.3566667786;0.0056250892;-0.0127927139
2.3600001121;0.0044734697;-0.0108147934
2.3633334456;0.0003319611;-0.0018464192
2.3666667791;-0.004219004;0.0058710738
2.3700001126;0.0015957247;0.0050265845
2.3733334461;0.0023706742;-0.003140534
2.3766667796;0.0109208254;-0.0073673036
2.380000113;0.0126521662;-0.0022661418
2.3833334465;-0.0039373394;0.0025824655
2.38666678;-0.0034407012;0.0072437287
2.3900001135;0.0032410021;0.0031754815
2.393333447;-0.0005495438;-0.000230577
2.3966667805;0.0014709132;-0.0050979187
2.400000114;0.0026910859;-0.0076818252
2.4033334475;0.0022294694;-0.0039904276
2.406666781;-0.000859151;0.0085709896
2.4100001145;0.0074529266;0.0081519876
2.413333448;0.0096999072;-0.0009414034
2.4166667815;0.0065673231;-0.0051559233
2.4200001149;0.000987315;-0.0026397491
2.4233334484;0.0046496959;-0.0007515375
2.4266667819;0.0048333742;0.0067732073
2.4300001154;0.0009753927;0.0033289595
2.4333334489;0.00679571;-0.0050280252
2.4366667824;0.00614818;-0.0060685049
2.4400001159;0.0020424384;-0.0009522117
2.4433334494;-0.0023244761;0.0004456629
2.4466667829;-0.0012291148;0.0060973275
2.4500001164;0.0012287415;0.0049956008
2.4533334499;0.008625783;-0.0017437403
2.4566667834;0.0120936809;-0.0081318114
2.4600001168;0.0087371813;-0.0087716626
2.4633334503;0.003394874;-0.0026022804
2.4666667838;0.0060121911;0.0009500506
2.4700001173;-0.0047476832;0.0050092912
2.4733334508;0.0001944821;0.0011781059
2.4766667843;0.0090739867;-0.0090389885
2.4800001178;0.0083310781;-0.0033415686
2.4833334513;0.0034086592;0.0030371351
2.4866667848;0.007034156;0.0012688957
2.4900001183;0.0078195371;-0.0001747341
2.4933334518;0.0115389219;-0.0005699579
2.4966667853;0.0113056917;-0.0046306397
2.5000001187;0.0010364945;-0.0083209565
2.5033334522;0.0047104252;-0.0043906951
2.5066667857;0.0054548238;0.0031891719
2.5100001192;0.0077420422;0.0017974221
2.5133334527;-0.0053806826;-0.0045715543
2.5166667862;-0.0129338317;-0.0083566243
2.5200001197;-0.0036340661;-0.0064320243
2.5233334532;0.0044727246;0.0008978104
2.5266667867;0.0037834665;0.0056095128
2.5300001202;-0.0017808938;0.0023461238
2.5333334537;-0.002261884;-0.0038981964
2.5366667872;0.0001892661;-0.0099367984
2.5400001206;-0.0062826793;-0.0089961151
2.5433334541;0.0023893027;-0.0038174945
2.5466667876;0.0005100504;-0.0015221699
2.5500001211;0.0039943424;-0.0018640728
2.5533334546;-0.0003159413;-0.0033992128
2.5566667881;-0.0012067605;-0.0088865915
2.5600001216;0.0042149047;-0.0077643287
2.5633334551;0.0009418612;-0.0015762114
2.5666667886;0.0004567727;0.0016987062
2.5700001221;0.0071857926;0.0035616984
2.5733334556;-0.0037313073;-0.0002565169
2.5766667891;0.0029593378;-0.0052589625
2.5800001225;0.0113813244;-0.0058782785
2.583333456;0.006119492;-0.0013827428
2.5866667895;-0.0002563298;0.0017923781
2.590000123;0.0074749081;-0.0012764611
2.5933334565;-0.0055405162;-0.0050835079
2.59666679;-0.0051623555;-0.0113854725
2.6000001235;0.0083094696;-0.0127105713
2.603333457;0.0123466579;-0.0052031195
2.6066667905;0.012440173;0.0036539293
2.610000124;0.0128719835;0.0048003304
2.6133334575;0.0047420938;-0.0031369312
2.616666791;0.0003114697;-0.0078886244
2.6200001244;0.0007362016;-0.0073835161
2.6233334579;0.0075639528;-0.000972027
2.6266667914;0.0042812224;0.0057460577
2.6300001249;-0.0052107899;0.0007457736
2.6333334584;0.0064678467;-0.0051425933
2.6366667919;0.0031519574;-0.008710416
2.6400001254;-0.0032305708;-0.0068805693
2.6433334589;-0.0004593814;-0.003275638
2.6466667924;-0.0013576521;0.003055149
2.6500001259;0.0082532112;0.0008470114
2.6533334594;0.0060747834;-0.005184025
2.6566667929;0.0078247534;-0.0130665246
2.6600001263;-0.0038263132;-0.0078025181
2.6633334598;0.0024902697;0.0012948357
2.6666667933;0.0013226296;0.0090245781
2.6700001268;-0.0039179656;0.0075632944
2.6733334603;0.0061705345;0.0021573387
2.6766667938;0.0100493794;-0.0059258351
2.6800001273;0.0051806108;-0.0093888175
2.6833334608;-0.0072916038;-0.0028238506
2.6866667943;-0.0032246097;0.005005328
2.6900001278;0.0023628501;0.003406419
2.6933334613;-0.0008684653;-0.0030991023
2.6966667948;0.0009940213;-0.0049210228
2.7000001282;-0.0024828191;-0.0053486717
2.7033334617;-0.0107613653;-0.0027975503
2.7066667952;-0.0013289641;0.0052049216
2.7100001287;0.0002019336;0.0061470456
2.7133334622;-0.0015756066;0.0010948819
2.7166667957;0.0083668455;-0.0052157291
2.7200001292;0.0048177261;-0.0053854198
2.7233334627;0.003207098;-0.0022412827
2.7266667962;0.0108269369;0.0049375962
2.7300001297;0.0126078306;0.0044775223
2.7333334632;0.0069533079;-0.0050683762
2.7366667967;0.0132546155;-0.0101979999
2.7400001301;0.0084044747;-0.0073327166
2.7433334636;0.0060196426;-0.0029773286
2.7466667971;-0.003106877;0.0038326266
2.7500001306;-0.0056340317;0.0041053561
2.7533334641;-0.0011743468;-0.0035926816
2.7566667976;-0.0022842383;-0.0086066565
2.7600001311;-0.0115664927;-0.0059384448
2.7633334646;-0.0084413607;-0.0002932652
2.7666667981;-0.0069425041;0.0093542309
2.7700001316;0.001418008;0.0047192681
2.7733334651;0.0003632572;-0.0035429634
2.7766667986;0.0074540442;-0.0089975568
2.780000132;0.0023267106;-0.0120469406
2.7833334655;0.0008729354;-0.0073319962
2.786666799;0.0024835635;-9.54731294768862E-05
2.7900001325;0.0149408756;0.0018154359
2.793333466;0.0139241265;-0.0020845623
2.7966667995;0.0037767603;-0.0060771517
2.800000133;0.0019422165;-0.0108551448
2.8033334665;0.0023565164;-0.00790988
2.8066668;0.0041985116;0.0014130066
2.8100001335;0.002418736;0.0032201558
2.813333467;0.0096790437;0.0015200088
2.8166668005;0.0129945604;-0.0076180561
2.8200001339;0.0043225782;-0.0079718484
2.8233334674;-0.0061504161;0.0025684147
2.8266668009;-0.0013863401;0.0068528284
2.8300001344;-0.0076313894;0.0044501415
2.8333334679;-0.0075956224;0.0026458744
2.8366668014;-0.0054622758;-0.0049343528
2.8400001349;-0.0046996213;-0.0076245409
2.8433334684;0.0005297968;-0.0007216345
2.8466668019;0.0036232607;0.0060220296
2.8500001354;-0.0121838441;0.0055050324
2.8533334689;-0.0007119852;0.0009176257
2.8566668024;0.000035394;-0.0097980918
2.8600001358;-0.0097837364;-0.0098687066
2.8633334693;0.0033483026;-0.0040066401
2.8666668028;0.0169833135;0.0015207293
2.8700001363;0.0049004368;0.004439333
2.8733334698;0.0092617627;-0.0022560542
2.8766668033;-0.0031858622;-0.0066921446
2.8800001368;-0.0014742671;-0.0098110624
2.8833334703;0.0067126262;-0.0050896322
2.8866668038;0.0021944477;-0.0001329419
2.8900001373;-0.0036247517;0.0032835645
2.8933334708;0.0025986882;-0.0003999072
2.8966668043;0.005903773;-0.0059416876
2.9000001377;0.0073255068;-0.0095718382
2.9033334712;0.0151111409;-0.0035962844
2.9066668047;0.012440173;0.003870816
2.9100001382;-0.0014131654;0.006804191
2.9133334717;-0.0041374108;-2.99027233268134E-05
2.9166668052;0.0007224164;-0.006009059
2.9200001387;0.0042596133;-0.0091820182
2.9233334722;0.0045401598;-0.0020521374
2.9266668057;0.0045841234;0.0019220778
2.9300001392;0.0059879739;0.0055500669
2.9333334727;0.007559482;0.002606604
2.9366668062;-0.0044589401;-0.0055244868
2.9400001396;-0.0091194408;-0.0112020914
2.9433334731;0.0050069923;-0.0080453446
2.9466668066;0.0052033379;0.0030555092
2.9500001401;-0.0102803754;0.0068236459
2.9533334736;-0.005019288;0.0006207575
2.9566668071;0.0036269864;-0.0049999235
2.9600001406;0.003087875;-0.0104775745
2.9633334741;0.0091652665;-0.0030980213
2.9666668076;0.004585241;0.0051000807
2.9700001411;0.0014243417;0.0065602837
2.9733334746;-8.60644649947062E-05;0.0007720738
2.9766668081;0.0061809663;-0.0042663994
2.9800001415;0.0061504156;-0.0042253281
2.983333475;-0.0027007735;0.0012977179
2.9866668085;0.0031534475;0.0065087639
2.990000142;0.0014582458;0.0036362757
2.9933334755;0.0038121545;0.0007104664
2.996666809;0.0124938237;-0.0048579741
3.0000001425;0.0086641572;-0.0041838959
3.003333476;0.0089774905;0.002459611
3.0066668095;0.0079547809;0.0038128113
3.010000143;0.0044857645;0.0061510089
3.0133334765;0.0059928177;-0.000264443
3.01666681;0.006658976;-0.0084441714
3.0200001434;0.0054879826;-0.0098355608
3.0233334769;0.0100095142;0.0009705864
3.0266668104;-9.3146700237412E-06;0.0069446992
3.0300001439;-0.0040237759;0.0053292173
3.0333334774;0.0007373193;0.0032309641
3.0366668109;0.0032063527;-0.0013816619
3.0400001444;-0.0024600921;-0.0047383625
3.0433334779;0.0095944693;-0.0001970712
3.0466668114;0.0148954215;0.0030807287
3.0500001449;0.0064100982;0.0064914706
3.0533334784;0.0020986968;0.0025644517
3.0566668119;-3.72946317384049E-07;-0.0025075274
3.0600001453;-0.0049861292;-0.0085086608
3.0633334788;0.0023065917;-0.0049350737
3.0666668123;-0.0014358922;0.0022308351
3.0700001458;0.0041843541;0.0045560626
3.0733334793;0.006313602;-0.0035483676
3.0766668128;0.0045647495;-0.0078471927
3.0800001463;0.0050502107;-0.0092875799
3.0833334798;0.0009929036;-0.0062601725
3.0866668133;0.0020424384;-0.0004045908
3.0900001468;0.0095061697;0.0008855611
3.0933334803;0.0087956758;-0.0038124507
3.0966668138;0.0043631885;-0.0092890207
3.1000001472;0.001723517;-0.0102224983
3.1033334807;0.0029071777;-0.0017185209
3.1066668142;-0.0005230912;0.0048550926
3.1100001477;-0.0107945241;0.0065678493
3.1133334812;0.0003789052;-0.0021879617
3.1166668147;0.0069067362;-0.0074894372
3.1200001482;0.0037927809;-0.0070942133
3.1233334817;0.0064413939;-0.0027845805
3.1266668152;0.0071578496;0.0039605252
3.1300001487;-0.0034488977;0.0043658367
3.1333334822;-0.0044611753;-0.0006441749
3.1366668157;-0.0012522143;-0.0015200082
3.1400001491;-0.0103448294;-0.0054189255
3.1433334826;-0.0010432015;-0.0029708436
3.1466668161;0.002977221;0.0033322019
3.1500001496;0.0049481262;0.0083278026
3.1533334831;0.0035588057;0.0040995916
3.1566668166;0.0008878383;-0.0041752495
3.1600001501;-0.0056582489;-0.0101850294
3.1633334836;-0.0133458963;-0.0057882094
3.1666668171;9.76134469965473E-05;0.0028324977
3.1700001506;-0.0128585724;0.0061845146
3.1733334841;-0.0123015773;-0.0002784938
3.1766668176;-0.0002339755;-0.0070250402
3.180000151;-0.0004731666;-0.0116513567
3.1833334845;0.0034492696;-0.0031909728
3.186666818;0.0053329929;0.0064529208
3.1900001515;-0.0015286626;0.0094421385
3.193333485;-0.0025685106;0.0038495597
3.1966668185;0.00265979;2.34182662097737E-05
3.200000152;-0.0030379512;-0.003275638
3.2033334855;-0.0092721954;0.0030338925
3.206666819;-0.0077960659;0.008218999
3.2100001525;-0.0055885781;0.0104768546
3.213333486;-0.0071358685;0.0028858187
3.2166668195;0.0014038503;-0.0028919429
3.2200001529;0.0032752785;-0.0089424346
3.2233334864;0.0055975188;-0.0024070102
3.2266668199;0.0046154195;0.004901208
3.2300001534;0.0027451089;0.0068077939
3.2333334869;-0.0054056449;0.0017239256
3.2366668204;-0.0056090695;-0.0010109369
3.2400001539;-0.0066269357;-0.0021018556
3.2433334874;0.0020893824;0.0005670762
3.2466668209;0.0088370312;0.0040300582
3.2500001544;-0.0014873071;0.0064900294
3.2533334879;-0.0031456244;0.000600582
3.2566668214;0.0016918483;-0.0044850875
3.2600001548;-0.0056254626;-0.0077427118
3.2633334883;-0.0042014928;-0.0012969968
3.2666668218;0.0010014727;0.0021047383
3.2700001553;0.0055375346;0.0023558512
3.2733334888;0.0052160053;-0.0014828998
3.2766668223;0.0022097232;-0.0072984905
3.2800001558;0.0009683138;-0.0061337152
3.2833334893;0.0049537146;0.0035714258
3.2866668228;0.0035014297;0.0078396266
3.2900001563;0.0010428282;0.0058098268
3.2933334898;0.0006411957;-0.001240073
3.2966668232;0.0029973399;-0.0040552774
3.3000001567;0.0006210768;-0.0092947856
3.3033334902;0.0124923335;-0.002142567
3.3066668237;0.0167564172;0.0027507148
3.3100001572;0.0079354066;0.0046839612
3.3133334907;-0.0021296209;0.000263723
3.3166668242;-0.0036705781;-0.005531332
3.3200001577;-0.0051537864;-0.0097541381
3.3233334912;-0.0005160124;-0.0055770869
3.3266668247;-0.0029105316;0.0038920722
3.3300001582;0.0051135481;0.0098189889
3.3333334917;0.003671695;0.0034150656
3.3366668251;0.0062655401;-0.0022762297
3.3400001586;0.3680350184;0.2636593282
3.3433334921;-0.208850354;-0.2882194221
3.3466668256;-0.6071087718;-0.591478765
3.3500001591;0.0069961534;-0.0260934196
3.3533334926;-0.0013423767;-0.0147151519
3.3566668261;-0.0803611353;-0.0855477676
3.3600001596;0.0153257418;0.003370031
3.3633334931;0.1624018252;0.1372965127
3.3666668266;0.1181004271;0.1049558818
3.3700001601;-0.063513808;-0.0482926033
3.3733334936;-0.1920007914;-0.1745509505
3.376666827;-0.0143138375;-0.0219275374
3.3800001605;0.095515497;0.0752215087
3.383333494;0.0265401546;0.0161825605
3.3866668275;-0.0620361902;-0.0543279648
3.390000161;0.0371223129;0.0291651413
3.3933334945;-0.0274879783;-0.0273569096
3.396666828;-0.0358242728;-0.0347977094
3.4000001615;0.033487875;0.0119896578
3.403333495;0.0325847603;0.0136653055
3.4066668285;0.0215540249;0.0129422294
3.410000162;0.0036672242;0.0057867691
3.4133334955;-0.0087107299;-0.0099519305
3.4166668289;0.0249887649;0.0024787057
3.4200001624;-0.0148048876;-0.0226264745
3.4233334959;0.0118731186;0.0046428894
3.4266668294;0.0349960439;0.0233409032
3.4300001629;-0.0026720855;0.001476055
3.4333334964;-0.0385902449;-0.0378989764
3.4366668299;-0.013060133;-0.0219668075
3.4400001634;0.0160999466;0.0153056467
3.4433334969;0.0331857167;0.0354051366
3.4466668304;0.0031877242;0.0095023056
3.4500001639;0.0004381441;0.0006254411
3.4533334974;-0.0140273301;-0.0186882857
3.4566668308;-0.0023084555;-0.0212664288
3.4600001643;0.0044745873;-0.0117561975
3.4633334978;0.016926311;0.0116326232
3.4666668313;0.0252681933;0.019698143
3.4700001648;-0.002941455;-0.0069789249
3.4733334983;-0.0251456182;-0.0269227773
3.4766668318;0.0067062927;-0.0089608086
3.4800001653;0.0253192354;0.0104365032
3.4833334988;0.0247648489;0.0161659885
3.4866668323;0.0044477619;0.0040459107
3.4900001658;-0.0166964345;-0.0037818269
3.4933334993;-0.0173994768;-0.0109913293
3.4966668327;-0.015308232;-0.0174222738
3.5000001662;0.0132113965;-0.0026094858
3.5033334997;0.0147706103;0.0031239619
3.5066668332;0.0120929359;-0.0008920455
3.5100001667;-0.0019168825;-0.0035253097
3.5133335002;0.001407576;-0.0043125148
3.5166668337;0.0058232974;-0.0080950633
3.5200001672;0.0121458415;-0.0051454753
3.5233335007;0.0083750421;0.0044530234
3.5266668342;0.0025994333;0.0123798372
3.5300001677;-0.0191710573;-0.0077023609
3.5333335012;-0.0132363597;-0.0139762238
3.5366668346;0.0069395225;-0.0033203121
3.5400001681;0.016163284;0.0033066222
3.5433335016;0.0169520173;-0.0007558608
3.5466668351;0.0098142866;0.0012490805
3.5500001686;0.0015156218;-0.0004280088
3.5533335021;0.0043195975;-0.0029694026
3.5566668356;0.007581464;-0.0093621565
