File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
1.9700000936;0.0059924456;5.87250578973908E-05
1.9733334271;-0.0006911203;0.0033613839
1.9766667606;-0.0098358961;0.0120674772
1.980000094;-0.0075598545;0.0145051107
1.9833334275;0.0023844603;0.0075625735
1.986666761;0.0023878133;0.0040314989
1.9900000945;-0.0017745591;0.0029499477
1.993333428;-0.011433484;0.0098406048
1.9966667615;-0.0154088251;0.0112777501
2.000000095;-0.0051526679;0.0174287576
2.0033334285;-0.0049708528;0.0143847782
2.006666762;-0.0168033615;0.0066690869
2.0100000955;-0.003765583;0.0044389726
2.013333429;-0.0001907563;0.0076738992
2.0166667625;0.0031873526;0.0102513209
2.0200000959;0.0021147183;0.014949332
2.0233334294;-0.0024645622;0.012285444
2.0266667629;-0.0007574381;0.0045351665
2.0300000964;-0.0041731768;0.0004806094
2.0333334299;0.0074927928;0.0109362071
2.0366667634;0.0141495336;0.0172032248
2.0400000969;-0.0025923543;0.0166343469
2.0433334304;-0.0082308566;0.0092454273
2.0466667639;-0.0116033768;0.0053911842
2.0500000974;-0.0067830421;0.0017667981
2.0533334309;-0.0033557541;0.0056149163
2.0566667644;-0.0102289589;0.0137319565
2.0600000978;-0.0180593021;0.0184631143
2.0633334313;-0.0128295105;0.0116477543
2.0666667648;-0.0111745466;0.0050010043
2.0700000983;-0.0209005345;-0.0032904097
2.0733334318;-0.0158574022;0.0074144998
2.0766667653;-0.0036023965;0.0131486682
2.0800000988;0.0048613176;0.0178445186
2.0833334323;-0.0079901749;0.0146185979
2.0866667658;-0.0147773158;0.0016828536
2.0900000993;-0.0122889085;-0.0017876944
2.0933334328;-0.0102289589;0.0063844682
2.0966667663;-0.0111507019;0.014730284
2.1000000997;-0.0055464762;0.0178441573
2.1033334332;0.0002429173;0.0103655281
2.1066667667;-0.0029109032;0.0060948054
2.1100001002;-0.0118176052;0.0011038885
2.1133334337;-0.0096779251;0.0017631954
2.1166667672;-0.008856032;0.008080652
2.1200001007;-0.0068497327;0.0129624046
2.1233334342;-0.0027339316;0.010992771
2.1266667677;-0.005651914;0.0055752858
2.1300001012;0.0005279348;-0.002661366
2.1333334347;-0.0054555689;0.0065256967
2.1366667682;-0.0051340396;0.0136390049
2.1400001016;-0.0037961339;0.0170205645
2.1433334351;-0.0086678835;0.0119053526
2.1466667686;-0.0137873925;0.0014612833
2.1500001021;-0.0135724191;-0.004135259
2.1533334356;-0.0118854139;0.0017599529
2.1566667691;-0.0045185508;0.0104044387
2.1600001026;-0.0013069815;0.0193670485
2.1633334361;0.0044011916;0.0100355148
2.1666667696;0.0061787316;0.0038823446
2.1700001031;-0.0048199613;0.0008326
2.1733334366;-0.003267827;0.0045614666
2.1766667701;-0.0085963495;0.0121146729
2.1800001035;-0.0085356198;0.0139466813
2.183333437;-0.0061615924;0.0144280111
2.1866667705;-0.0046377736;0.0097505357
2.190000104;-0.0165868979;0.0035328758
2.1933334375;-0.008862366;0.0092306556
2.196666771;0.0007302413;0.0136552174
2.2000001045;0.0066790958;0.0164160207
2.203333438;0.0041657262;0.012076484
2.2066667715;-0.0083895717;0.0073388414
2.210000105;-0.0019057044;0.0015736897
2.2133334385;-0.0006050562;0.005218972
2.216666772;-0.0129427724;0.0100603737
2.2200001054;-0.0158309489;0.0172082689
2.2233334389;-0.012059032;0.0141725754
2.2266667724;-0.0066809575;0.0112701841
2.2300001059;-0.0036154366;0.0045625474
2.2333334394;-0.0134919435;0.0034910836
2.2366667729;-0.0150750009;0.0087226657
2.2400001064;-0.0043676589;0.0137726674
2.2433334399;0.0046347938;0.0128438734
2.2466667734;-0.0016318641;0.0074224258
2.2500001069;3.5022236261284E-05;0.0020013384
2.2533334404;-0.0080326479;0.0080846148
2.2566667739;-0.0197109114;0.0104300184
2.2600001073;-0.0262823347;0.015250884
2.2633334408;-0.0149110695;0.0110983318
2.2666667743;-0.0018401318;0.0033149084
2.2700001078;0.0043892693;-0.0007929697
2.2733334413;-0.003211196;0.0046335221
2.2766667748;-0.015558972;0.01104357
2.2800001083;-0.0140120536;0.0193569604
2.2833334418;-0.0177612435;0.0148776369
2.2866667753;-0.0164550077;0.0026512782
2.2900001088;-0.0142389499;0.0008444891
2.2933334423;-0.0069149327;0.0053000343
2.2966667758;-0.0047268183;0.0121143125
2.3000001092;-0.000819285;0.0155268563
2.3033334427;0.0043397173;0.0098643834
2.3066667762;0.0018837237;0.0041637206
2.3100001097;0.0003654934;-0.001325459
2.3133334432;-0.0022525687;0.0023320727
2.3166667767;0.0032115697;0.0105435057
2.3200001102;-0.0015193474;0.0164189022
2.3233334437;2.60805136349518E-05;0.0118801324
2.3266667772;-0.0004526743;0.0101190992
2.3300001107;-0.0006613145;0.0040498734
2.3333334442;0.0008815054;0.0072588604
2.3366667777;-0.0001248111;0.0124378419
2.3400001111;-0.0025178399;0.0171290077
2.3433334446;-0.0013800056;0.0110529372
2.3466667781;-0.0011184602;0.0060512116
2.3500001116;0.0014593643;0.0004712422
2.3533334451;-0.0006806882;0.0080435434
2.3566667786;-0.0043467949;0.0136663858
2.3600001121;-0.0122736329;0.0144431433
2.3633334456;-0.009646629;0.0119478647
2.3666667791;-0.0061358851;0.0089763002
2.3700001126;-0.005600872;0.0029690424
2.3733334461;-0.0164978523;0.0112038925
2.3766667796;-0.0082848789;0.0158687588
2.380000113;0.0008684654;0.0187394451
2.3833334465;-0.0135552809;0.010352198
2.38666678;-0.0030193217;0.0069490219
2.3900001135;0.0045755552;0.0076699364
2.393333447;-0.0041198987;0.0140417945
2.3966667805;-0.0029790839;0.0126223033
2.400000114;-0.0057238205;0.0134646306
2.4033334475;-0.0105605479;0.0123344418
2.406666781;-0.0120295985;0.007114029
2.4100001145;-0.0013583964;0.0022315555
2.413333448;-0.0007973032;0.0059488933
2.4166667815;-0.000474656;0.0132502662
2.4200001149;-0.0034477792;0.0136015359
2.4233334484;-0.0049358313;0.0075874329
2.4266667819;-0.0044410559;0.0086916815
2.4300001154;-0.0041925502;0.0056358124
2.4333334489;-0.0063642715;0.0087727439
2.4366667824;-0.0032268441;0.014898533
2.4400001159;-0.002803975;0.0164509658
2.4433334494;-0.000085691;0.0096990159
2.4466667829;-0.0087278672;0.0071814004
2.4500001164;-0.0145202419;0.0047131432
2.4533334499;-0.0033747551;0.0055832122
2.4566667834;0.0019176278;0.0078576403
2.4600001168;-0.0016318641;0.0119712828
2.4633334503;-0.0089044664;0.0072862413
2.4666667838;-0.0061455718;0.0044350093
2.4700001173;-0.0015156217;0.0015664841
2.4733334508;-0.001094243;0.0069972989
2.4766667843;-0.0035774342;0.0097844014
2.4800001178;-0.003869158;0.0144208055
2.4833334513;-0.0050748005;0.0054949443
2.4866667848;-0.0079588788;-0.002143648
2.4900001183;-0.008596722;-0.0004208036
2.4933334518;-0.0087945573;0.006710879
2.4966667853;-0.0047923909;0.0111855185
2.5000001187;-0.0059440103;0.0140911527
2.5033334522;-0.0014548926;0.0069331699
2.5066667857;-0.0071902634;0.0029261694
2.5100001192;-0.0117620919;-0.0017062718
2.5133334527;-0.0050874678;0.0050597298
2.5166667862;-0.0138958115;0.0133298878
2.5200001197;-0.0184315015;0.0178884715
2.5233334532;-0.0124945687;0.0129721323
2.5266667867;-0.0139751686;0.0040127649
2.5300001202;-0.0058292584;-0.0020279991
2.5333334537;-0.0101700928;0.0069976593
2.5366667872;-0.0070222332;0.0130247325
2.5400001206;-0.0059615215;0.0179965552
2.5433334541;-0.0054388032;0.0125567326
2.5466667876;0.0003062545;0.0085403649
2.5500001211;0.0021840166;-0.0017761656
2.5533334546;-0.0033069472;-0.0003620784
2.5566667881;-0.0018192678;0.0124781923
2.5600001216;0.0016575726;0.0168959089
2.5633334551;0.0010975971;0.0115558831
2.5666667886;-0.0038777271;0.0112085762
2.5700001221;-0.0137762157;0.0085893627
2.5733334556;-0.0159591138;0.0077499179
2.5766667891;-0.0156118767;0.0107398564
2.5800001225;-0.00880499;0.0157505888
2.583333456;-0.0089931386;0.0096143512
2.5866667895;-0.0031780372;0.0039021596
2.590000123;-0.0046232436;0.0006564246
2.5933334565;0.0004709313;0.0028602388
2.59666679;-0.0070069581;0.0080475062
2.6000001235;-0.0025088983;0.0143019147
2.603333457;-0.0001330077;0.0124306362
2.6066667905;-0.0158067327;0.0050442377
2.610000124;-0.0194538385;-0.0011435192
2.6133334575;-0.0100348489;0.0048331153
2.616666791;-0.0041105845;0.0128056845
2.6200001244;-0.0073433905;0.0146294059
2.6233334579;-0.0159386229;0.0109498976
2.6266667914;-0.0084014945;0.0084542595
2.6300001249;-0.001120323;-0.0011727016
2.6333334584;-0.0054727071;0.0003678427
2.6366667919;-0.0100192009;0.0108288443
2.6400001254;-0.0043635606;0.0160496179
2.6433334589;-0.0015323875;0.0127368718
2.6466667924;-0.0024042055;0.0067703244
2.6500001259;-0.0025282719;-0.0003044341
2.6533334594;-0.004434722;0.0034500121
2.6566667929;-0.0044608018;0.009201834
2.6600001263;-0.0018226209;0.0154699329
2.6633334598;0.0033438327;0.0095376121
2.6666667933;0.0053885067;0.0047048568
2.6700001268;0.0008755443;0.0016633987
2.6733334603;-0.0073810201;0.0027258554
2.6766667938;-0.0004970104;0.0087273493
2.6800001273;0.0020297719;0.0156774521
2.6833334608;-0.0099882782;0.0117569184
2.6866667943;-0.0094268117;0.007127359
2.6900001278;-0.0050576623;0.0016082763
2.6933334613;-0.0060170344;0.0046382057
2.6966667948;-0.0027581488;0.0093398197
2.7000001282;-0.0035860033;0.0164167397
2.7033334617;-0.0076690181;0.0142557994
2.7066667952;-0.0052592233;0.0104177687
2.7100001287;-0.0052499091;0.0005573484
2.7133334622;-0.0077554546;-0.000580046
2.7166667957;-0.0006926106;0.0059179096
2.7200001292;-0.0067830421;0.0131396614
2.7233334627;-0.0057901382;0.0099699441
2.7266667962;-0.0073638819;0.0075564492
2.7300001297;-0.014715842;0.0058771982
2.7333334632;-0.0156714879;0.0074634976
2.7366667967;-0.0100829108;0.0117824981
2.7400001301;0.0005592308;0.0154220155
2.7433334636;-0.0008222656;0.0132798087
2.7466667971;-0.0073463707;0.0052607642
2.7500001306;-0.0133566996;0.002824211
2.7533334641;-0.0108302897;0.0052153692
2.7566667976;-0.0192276873;0.009068531
2.7600001311;-0.007508812;0.0111275138
2.7633334646;-3.2413263397757E-05;0.0094868131
2.7666667981;-0.0048955935;0.0105092786
2.7700001316;-0.0112330401;0.0059182695
2.7733334651;-0.0158615001;0.0072001349
2.7766667986;-0.0044820388;0.0101399953
2.780000132;8.45742906676605E-05;0.0161353648
2.7833334655;-0.002569255;0.0120887328
2.786666799;-0.0046172822;0.006540468
2.7900001325;-0.0050397785;0.0027222526
2.793333466;-0.0072927205;0.0035299936
2.7966667995;-0.0059216563;0.0070401719
2.800000133;-0.0097792652;0.0170504674
2.8033334665;-0.0036247508;0.0133068291
2.8066668;-0.0032935345;0.0059074615
2.8100001335;-0.0115124695;0.0020834815
2.813333467;-0.0155433239;0.004452663
2.8166668005;-0.007710001;0.0059831194
2.8200001339;-0.0084782438;0.0126086129
2.8233334674;-0.0107777575;0.0097440509
2.8266668009;-0.0016940837;0.0077708135
2.8300001344;0.0010577319;0.002047454
2.8333334679;-0.0050174245;0.0029657998
2.8366668014;-0.0107840914;0.0068276087
2.8400001349;0.0003286088;0.0153449159
2.8433334684;-0.0044961963;0.0158849712
2.8466668019;-0.0085956044;0.0116070425
2.8500001354;-0.0077904765;0.002777375
2.8533334689;-0.0048918677;0.0045466954
2.8566668024;-0.0057502734;0.0097519765
2.8600001358;0.0052990895;0.0124724284
2.8633334693;-0.0044410559;0.011249288
2.8666668028;-0.0035226662;0.0071540195
2.8700001363;-0.0034753496;0.0041496698
2.8733334698;0.0001110269;0.007714971
2.8766668033;-0.0054410384;0.0118105989
2.8800001368;-0.0034708786;0.0139290281
2.8833334703;-0.001879997;0.011235958
2.8866668038;-0.0080360016;0.0086300746
2.8900001373;-0.0086492542;0.0065682093
2.8933334708;-0.0027831111;0.0115659712
2.8966668043;-0.005270028;0.0161432903
2.9000001377;-0.0099078026;0.0141880671
2.9033334712;-0.0160112735;0.0105168447
2.9066668047;-0.0173633378;0.0101623321
2.9100001382;-0.0078374203;0.0066334195
2.9133334717;-0.0093079619;0.0094025079
2.9166668052;-0.0128704933;0.0130852591
2.9200001387;-0.0114707407;0.0135597438
2.9233334722;-0.0122278072;0.0074490863
2.9266668057;-0.0116886953;0.0064302231
2.9300001392;-0.0140176425;0.007263904
2.9333334727;-0.0139036356;0.0049559698
2.9366668062;-0.0044898628;0.0041680443
2.9400001396;-0.0144136855;0.0100625353
2.9433334731;-0.0017533225;0.0095477002
2.9466668066;0.0028706666;0.0061845141
2.9500001401;-0.0064216475;-0.0010012097
2.9533334736;-0.0084428499;0.0017498651
2.9566668071;-0.0103355143;0.0071540195
2.9600001406;-0.0205152947;0.0164697003
2.9633334741;-0.0179631785;0.013272603
2.9666668076;-0.0081846574;0.0047325981
2.9700001411;0.0031187993;0.0021800359
2.9733334746;-0.0050207777;0.0054387408
2.9766668081;-0.0154770063;0.009215164
2.9800001415;-0.0177705586;0.0123683084
2.983333475;-0.0007090037;0.0086682634
2.9866668085;-0.0029012163;0.0022030936
2.990000142;-0.0124204271;-0.0016954634
2.9933334755;-0.0088679539;-0.0006974963
2.996666809;-0.0125869662;0.0045856051
3.0000001425;-0.0052230842;0.01175908
3.003333476;-0.0034965861;0.0111040967
3.0066668095;-0.0049783043;0.0079556359
3.010000143;-0.0099092927;0.0047398037
3.0133334765;-0.006284541;0.0075207814
3.01666681;-0.0124096218;0.0084740743
3.0200001434;-0.0159468185;0.0151629765
3.0233334769;-0.0065561458;0.0125779891
3.0266668104;-0.0048639248;0.0026098462
3.0300001439;-0.0065505574;-0.002712165
3.0333334774;-0.0062443032;0.0026314629
3.0366668109;-0.0006680208;0.0100945998
3.0400001444;0.004947382;0.0146175176
3.0433334779;-0.0023770079;0.0144622382
3.0466668114;-0.0094644418;0.0084340833
3.0500001449;-0.0075948765;-0.0023446826
3.0533334784;-0.0158916786;0.0020719527
3.0566668119;-0.0070106839;0.0136739518
3.0600001453;-0.002141915;0.0181666054
3.0633334788;-0.0001534991;0.010990249
3.0666668123;0.0021225421;0.005168173
3.0700001458;-0.0102986302;-0.0002049977
3.0733334793;-0.0064380406;0.0030086727
3.0766668128;0.0019742586;0.0077913497
3.0800001463;-0.0016173339;0.0157188848
3.0833334798;-0.0048013325;0.0141862659
3.0866668133;-0.0175391901;0.007722897
3.0900001468;-0.0091056554;0.0013849046
3.0933334803;0.0007212996;0.0027078416
3.0966668138;0.0006538641;0.0041493098
3.1000001472;-0.0007145923;0.0119529087
3.1033334807;-0.0026869876;0.0103291404
3.1066668142;-0.0089495471;0.0071626664
3.1100001477;-0.007019253;-0.000954734
3.1133334812;0.006335957;0.0027834997
3.1166668147;-0.0002917233;0.0118603176
3.1200001482;-0.0050014039;0.0172129516
3.1233334817;-0.0122877909;0.0147745982
3.1266668152;-0.0032842201;0.0072624628
3.1300001487;0.0005555051;-0.0009313161
3.1333334822;-0.0092405258;-0.0017044704
3.1366668157;-0.0016437864;0.0057424544
3.1400001491;-0.0043333825;0.0140515221
3.1433334826;-0.0048423158;0.0145018678
3.1466668161;-0.0036400263;0.0072653452
3.1500001496;0.0057294103;0.0005198796
3.1533334831;0.0048173545;0.0041867783
3.1566668166;-0.0034418181;0.0054387408
3.1600001501;-0.0226624254;0.0132336933
3.1633334836;-0.0267648157;0.014623642
3.1666668171;-0.0129442625;0.0080795707
3.1700001506;-0.0016750825;0.0010163413
3.1733334841;-0.0085978396;0.0011503643
3.1766668176;-0.0049253991;0.0073950449
3.180000151;-0.0019317844;0.0148862842
3.1833334845;0.0006706298;0.0181698482
3.186666818;0.0038043314;0.0149457296
3.1900001515;-0.0049458905;0.0025010426
3.193333485;-0.009820248;0.0031484603
3.1966668185;-0.0044917255;0.0089481985
3.200000152;0.0010409661;0.01351579
3.2033334855;0.0074674576;0.0132333329
3.206666819;0.0070766299;0.0093236072
3.2100001525;-0.0097602634;0.0026851441
3.213333486;-0.0172966477;0.0021746317
3.2166668195;-0.0079898024;0.0083101485
3.2200001529;-0.0107658347;0.0172594283
3.2233334864;-0.0134114679;0.014850256
3.2266668199;-0.0091920914;0.0073359595
3.2300001534;-0.0005350127;0.0022232691
3.2333334869;-0.0039578299;0.0007706324
3.2366668204;-0.0052715181;0.0084856031
3.2400001539;-0.0057752356;0.0173455346
3.2433334874;0.0005253268;0.0151723437
3.2466668209;-0.0031709585;0.0080766892
3.2500001544;-0.0100002;0.0017404979
3.2533334879;-0.0059812679;0.0025637308
3.2566668214;-0.0072536003;0.0074008093
3.2600001548;-0.0039406917;0.0122119477
3.2633334883;0.0056765047;0.0131803723
3.2666668218;0.0069864676;0.008929464
3.2700001553;-0.000329353;0.0064972346
3.2733334888;-0.0051675709;0.0056772442
3.2766668223;-0.0053598178;0.0068387771
3.2800001558;0.0002242887;0.0116203735
3.2833334893;-0.0077174525;0.0142334616
3.2866668228;-0.0123634236;0.0097703505
3.2900001563;-0.0080367466;0.005846214
3.2933334898;-0.0008170495;0.0075640148
3.2966668232;-0.0053885058;0.0081649572
3.3000001567;-0.0043739928;0.0136530558
3.3033334902;-0.0077748285;0.0157934614
3.3066668237;-0.0113131432;0.0112240687
3.3100001572;-0.0006918654;0.0056613921
3.3133334907;-0.0034500146;0.0034229914
3.3166668242;-0.0117956242;0.0060724681
3.3200001577;-0.0022615106;0.0103222951
3.3233334912;0.0014336569;0.0152768241
3.3266668247;-0.011339223;0.012640317
3.3300001582;-0.0153942946;0.0024509642
3.3333334917;0.0042149057;-0.0007645078
3.3366668251;0.0066328966;0.0059247548
3.3400001586;-0.0098083252;0.0137607781
3.3433334921;-0.0116529288;0.0128348665
3.3466668256;-0.0068050241;0.0071594235
3.3500001591;-0.0044671358;0.0023965624
3.3533334926;-0.0034284056;0.0036899566
3.3566668261;0.0003278637;0.0068690404
3.3600001596;-0.0095084049;0.0126601327
3.3633334931;-0.0169259384;0.0133143952
3.3666668266;-0.0129520865;0.0067724865
3.3700001601;-0.0053516212;-0.0013877869
3.3733334936;0.0015566056;-0.0004121569
3.376666827;-0.0032301974;0.0075002457
3.3800001605;-0.006781552;0.0139711807
3.383333494;-0.0058881249;0.0174334422
3.3866668275;-0.0058586914;0.0098791542
3.390000161;-0.0016985545;0.0050687366
3.3933334945;-0.0093712984;0.0049837111
3.396666828;-0.0157698467;0.0087215845
3.4000001615;-0.0051835915;0.0172522217
3.403333495;-0.0065889321;0.0117183682
3.4066668285;-0.0159129146;0.0075658159
3.410000162;0.003661264;0.0053897435
3.4133334955;-0.0006892574;0.0035541321
3.4166668289;-0.0171457548;0.0048273508
3.4200001624;-0.0074838498;0.0145429401
3.4233334959;0.0015230741;0.0143674854
3.4266668294;-0.0005122858;0.0073319962
3.4300001629;-0.0082699768;0.004199028
3.4333334964;-0.0089760004;0.00214653
3.4366668299;-0.0026519657;0.0046273973
3.4400001634;-0.0032629836;0.0097008171
3.4433334969;-0.0056847003;0.0099130208
3.4466668304;-0.0070721582;0.003128645
3.4500001639;-0.0047160136;0.0064064451
3.4533334974;-0.0092341928;0.0050269444
3.4566668308;-0.0057528811;0.0105236899
3.4600001643;-5.84932931815274E-05;0.0155167682
3.4633334978;-0.009956982;0.0145926578
3.4666668313;-0.0044812937;0.0098016951
3.4700001648;-0.0032167847;0.0025464376
3.4733334983;0.0011750921;0.0027146868
3.4766668318;-0.0042383769;0.0068535488
3.4800001653;0.0019619637;0.0154634472
3.4833334988;-0.0002131106;0.014273813
3.4866668323;-0.0042100614;0.0105543137
3.4900001658;-0.0065814811;0.0027190102
3.4933334993;-0.0044000726;0.0033819198
3.4966668327;-0.0106913205;0.0095120324
3.5000001662;-0.0127669182;0.0170346145
3.5033334997;-0.0093254726;0.0181496721
3.5066668332;-0.0155712664;0.0106115974
3.5100001667;-0.0077204332;0.0023327933
3.5133335002;-0.0112009989;0.0027946683
3.5166668337;-0.0109741027;0.0061610965
3.5200001672;-0.0039351033;0.0175109021
3.5233335007;-0.000438144;0.0161220338
3.5266668342;-0.0063311127;0.0063333088
3.5300001677;-0.0051765125;-0.0009115008
3.5333335012;0.0014876798;0.005109448
3.5366668346;0.0054775514;0.01442621
3.5400001681;-0.0026352;0.0190464016
3.5433335016;-0.0123000862;0.0151082147
3.5466668351;-0.0152605418;0.0059283571
3.5500001686;-0.0028505465;-0.0004027897
3.5533335021;0.0066727619;0.0022351581
3.5566668356;0.0029697705;0.0086686239
3.5600001691;-0.0003151953;0.016208861
3.5633335026;-0.0089130355;0.0172215998
3.5666668361;-0.0102598825;0.0094266469
